Date,^STOXX50E,^GSPC,^IXIC,^N225
2023-03-31,0.04072320123608108,0.030056630195923747,0.03749375903832104,0.0205125337359636
2023-04-03,0.037344903248266434,0.02380652517382109,0.03050167029757128,0.020253477239930293
2023-04-04,0.03664636775197983,0.023950334740639904,0.027825985840142887,0.019746098668573214
2023-04-05,0.0370383097379297,0.023029956791259232,0.028983194579363755,0.021428582546450806
2023-04-06,0.0361165386438488,0.022835802196358584,0.027341056748975613,0.021430778018567395
2023-04-07,0.03535479974308878,0.022207246151094723,0.02476759571378984,0.0211822612364537
2023-04-10,0.035064016837424376,0.021871796635485045,0.022642491213275717,0.020500166480710055
2023-04-11,0.03705144092191263,0.021501757414262378,0.021840487285324593,0.020355717568865506
2023-04-12,0.03484798845870553,0.021644810992590184,0.02442968546472819,0.020191239695607863
2023-04-13,0.038076585376037274,0.028444658295644066,0.0601074859957932,0.019692359355597475
2023-04-14,0.03772906672015434,0.021403685175521592,0.02956616759646932,0.019840560695855772
2023-04-17,0.03688446108246423,0.02127832079015783,0.026640163808955755,0.01964304646866852
2023-04-18,0.03750028319590529,0.020714713032549396,0.024142678359406065,0.019120875097737446
2023-04-19,0.0348833581693915,0.020384091870267976,0.022161843059375658,0.018673195727352546
2023-04-20,0.034971876191750455,0.021274217647658872,0.024030104912328976,0.018163481776311215
2023-04-21,0.03673471959564333,0.019966837848692517,0.021570340074445804,0.017731871947201147
2023-04-24,0.03480577022220601,0.019678931964580565,0.020603479135506194,0.01733396855759697
2023-04-25,0.03673780911795154,0.03755027592307347,0.08905542098046723,0.01692588505496252
2023-04-26,0.03824394098156022,0.02069078910328755,0.029195085356339454,0.016844370796553893
2023-04-27,0.0351590446915393,0.05315017956394518,0.04898719855719904,0.016689425420951223
2023-04-28,0.03464073169961439,0.023413297936366626,0.03518654783805246,0.018347961149006633
2023-05-01,0.03450792706248627,0.021201145617184416,0.03118500810702389,0.018219790418588188
2023-05-02,0.057751207988073164,0.026244503537222602,0.030734574730358635,0.018037582780023483
2023-05-03,0.0365129069453762,0.022616122819733894,0.02796887809450275,0.017562840267066265
2023-05-04,0.037356385183521496,0.02262334079791258,0.020941266465873173,0.01712442001726427
2023-05-05,0.048447741397177044,0.04295320273623379,0.05190657894399965,0.016726730198867126
2023-05-08,0.036071492937716824,0.02189384977807439,0.025968433520595288,0.016670109736825138
2023-05-09,0.0378665012710095,0.02210085301249043,0.02931318003847341,0.017226767542497374
2023-05-10,0.03630670528966277,0.021830765033535524,0.023814622414770642,0.017187278347330342
2023-05-11,0.03515734989237614,0.02110051587232347,0.02136352529316734,0.01686493106917112
2023-05-12,0.035133431995649854,0.020780801707435705,0.01967628496757048,0.017008025027109797
2023-05-15,0.03473196948121959,0.020666965345175085,0.019429640333987166,0.017264570907572416
2023-05-16,0.03458000431946839,0.02152104885433034,0.017897437478031894,0.01738701920564332
2023-05-17,0.03469182011142635,0.026386920889944487,0.025453588113913524,0.017574890265319224
2023-05-18,0.034395710642532544,0.0236565115932081,0.027778737239212443,0.01995307554602027
2023-05-19,0.06611075072597096,0.020461351522993932,0.022196000654707528,0.019329694541433018
2023-05-22,0.03623118093756152,0.020104584620675044,0.02550997587708867,0.019346687968636322
2023-05-23,0.043045407264174176,0.025597586438787862,0.030622849091589816,0.019134168499420796
2023-05-24,0.07237949964764047,0.021985958772290336,0.026606630392599303,0.019012002050073237
2023-05-25,0.03734100076340246,0.022902544580451906,0.031461319477353186,0.018813480820306247
2023-05-26,0.05852196220784267,0.02831304206980402,0.03677484385390167,0.018389627836928685
2023-05-29,0.03728767280688179,0.020479575955335318,0.034152455479900284,0.01852645023448115
2023-05-30,0.04470903808644461,0.020170069058415827,0.03024505846494395,0.01838824477076049
2023-05-31,0.06477564237687139,0.021171100117377082,0.022608998227639537,0.019459045202061015
2023-06-01,0.04326179762087842,0.02377249002429266,0.025066455540218326,0.019411717546486004
2023-06-02,0.05630639798459134,0.03169504291568916,0.024193097188616036,0.019861269923626714
2023-06-05,0.0407825725980368,0.020614486920806942,0.02678979348213384,0.02543863891491417
2023-06-06,0.03722843554187829,0.020369719688957233,0.02460163063358324,0.022714509374542863
2023-06-07,0.03655668042956039,0.02039678642269264,0.0252117816830624,0.023976296354224345
2023-06-08,0.036093835083593005,0.021050402597525723,0.0231103239782029,0.02379844716668202
2023-06-09,0.035783449916307115,0.019633936820891623,0.020681934413559262,0.025049690866018555
2023-06-12,0.037991956722346176,0.023041790697323192,0.03532292308171225,0.024734279573152305
2023-06-13,0.03896454386492587,0.021241252275934597,0.023258311829671526,0.02510192190383727
2023-06-14,0.0382972925704083,0.01940410296301681,0.026375237477975818,0.02548459785903708
2023-06-15,0.03563774102436954,0.0270420119828578,0.029065152799142235,0.02512003470360137
2023-06-16,0.038380248847317555,0.019973949945717655,0.026622775980811926,0.024163855183737648
2023-06-19,0.03914208612552127,0.01930173615275596,0.024189465473043747,0.023643357713842312
2023-06-20,0.036509904098396606,0.0198609187684418,0.022290951149019706,0.023095436376920034
2023-06-21,0.03657812623157357,0.01993340084185688,0.03022192638209267,0.02227841427820075
2023-06-22,0.03619678950932118,0.019262183317994605,0.02189913017873486,0.02186329378015713
2023-06-23,0.039316688584753116,0.021186903517068326,0.022591006271597325,0.02237626995003901
2023-06-26,0.03531112039360167,0.0193880713857,0.02400048081687276,0.022162080305745208
2023-06-27,0.03723549175340168,0.02592274334786901,0.029319978719595092,0.021432727348670348
2023-06-28,0.04147166851934841,0.018843335310481015,0.023769557805452937,0.02389546609982006
2023-06-29,0.03551299967587206,0.019353331086326475,0.026333442953464865,0.02285038474632763
2023-06-30,0.0433169780462323,0.02760536018717251,0.033336070618920924,0.02197572824223645
2023-07-03,0.035343501703643934,0.018952842034978115,0.026979442049093683,0.022738143839358835
2023-07-04,0.03522106115093784,0.018653231164175832,0.024382784552503478,0.022718500583920876
2023-07-05,0.04160643556596613,0.018551603642320228,0.0224629193688288,0.02224786220830317
2023-07-06,0.29727296831030436,0.021199971007669148,0.019616799393815047,0.02301973266296708
2023-07-07,0.04260471171406501,0.018585543194504357,0.01761338070369511,0.023156475330113377
2023-07-10,0.03956494752289169,0.01830015178944785,0.016581850291588447,0.022866793793538225
2023-07-11,0.040547586678799014,0.019985062114179573,0.017034453001831044,0.02214514256234998
2023-07-12,0.06310635276029714,0.02051939759179899,0.023635732576978676,0.021531858428279836
2023-07-13,0.041004104721572655,0.021566533976198586,0.03711574284018741,0.02208107302100474
2023-07-14,0.03751662722152158,0.018110258532625635,0.027147736693640224,0.02185212143972669
2023-07-17,0.04347431547837509,0.018466454346586506,0.027409372249840254,0.021049222516072136
2023-07-18,0.03712559761807956,0.020163867989373797,0.026444161117027257,0.020340790866338155
2023-07-19,0.0362453794658818,0.017972990323904734,0.023995321596264923,0.020453925449975235
2023-07-20,0.036083084891900964,0.019819607834965253,0.06497544687217588,0.020949993207872428
2023-07-21,0.03643215913612064,0.0175908353523745,0.024552759568309643,0.02082709725158658
2023-07-24,0.0353783672160334,0.018104158952419385,0.021916524740183532,0.020930849424983702
2023-07-25,0.03515579122626121,0.0176078482698979,0.02565067823271109,0.02069589195829053
2023-07-26,0.043651884666143226,0.017103732280123084,0.023453215510908117,0.01998629163244901
2023-07-27,0.1207412071839294,0.01913416534223167,0.022889624976571682,0.01951693546296343
2023-07-28,0.03923003999939417,0.023447124773395302,0.056758209911065095,0.019168376855595165
2023-07-31,0.037124392402748556,0.01737291135073843,0.028577670599556862,0.019586942241934423
2023-08-01,0.03640133410303666,0.017411190147141393,0.02612570891059354,0.019750760402807654
2023-08-02,0.2957389666757983,0.03656958045144298,0.06156800685706072,0.027839021407539813
2023-08-03,0.04581723973842311,0.018042656401198606,0.025839176622014515,0.024007488191955438
2023-08-04,0.041429925559362146,0.018875327361316727,0.023087719933847922,0.02376267889177819
2023-08-07,0.03829453431666997,0.02210108322839144,0.026730485826539193,0.0228194569840691
2023-08-08,0.04610042575394191,0.018497154482672234,0.021292914014164322,0.021992870080140815
2023-08-09,0.039999339732181255,0.020078863659689833,0.023784103139564413,0.021329012875116307
2023-08-10,0.05658618845796533,0.017651870294640912,0.020557602540811876,0.020941273987075407
2023-08-11,0.053367553914251104,0.017484725105008397,0.024859747943145813,0.02050006308465232
2023-08-14,0.03801831442356446,0.018850212459172337,0.02752353364747257,0.020634293762492213
2023-08-15,0.04329105600125901,0.027292898117123834,0.023547438678683103,0.020526310848895064
2023-08-16,0.03688684116307253,0.020610113655876356,0.02407512450548133,0.021201529959974187
2023-08-17,0.05054178386880577,0.02079656836634974,0.024617160975572254,0.021010539753093235
2023-08-18,0.03747594563237865,0.017883326877036285,0.02180891352643059,0.02046757589653576
2023-08-21,0.036671229426933495,0.019946184403097134,0.028424181590542077,0.019960099676842816
2023-08-22,0.04079167175925735,0.018011460942469037,0.022494066572971046,0.019737631618200226
2023-08-23,0.03590337048441646,0.02552714148346649,0.028765466045354265,0.01952465689277479
2023-08-24,0.04023259327246045,0.032124925277235435,0.03234016560437536,0.01934650902305434
2023-08-25,0.03552780978423592,0.020487487425081857,0.02725470296426473,0.024426361911795653
2023-08-28,0.05164594951755606,0.02017970836514566,0.02547519232250178,0.023226292595384807
2023-08-29,0.04000318622833893,0.03388907573954568,0.03739029233035515,0.022932299779889455
2023-08-30,0.03626370809764177,0.01975625034747659,0.03170310373137483,0.022083694189771533
2023-08-31,0.036678395401541025,0.019127398579315107,0.028302113937057033,0.021570442924034858
2023-09-01,0.03603009965739432,0.018906543373735922,0.020526116374122782,0.021130512104124366
2023-09-04,0.0350791810031293,0.018555793353556307,0.01869080479326995,0.020588908920575823
2023-09-05,0.035268621246391824,0.01901385046967512,0.021413790251660823,0.020127251736963586
2023-09-06,0.03872653652396096,0.02038490311305946,0.027436615809925444,0.019648212462864387
2023-09-07,0.03604680012052113,0.018583065770588856,0.02093349225094404,0.019429877895299232
2023-09-08,0.03581999269054158,0.01807532812053716,0.01872023017579775,0.019785266344446776
2023-09-11,0.035874284547780966,0.019907526432956575,0.022959035903763476,0.019650293316304537
2023-09-12,0.035230061916613035,0.019265001200521725,0.02790776655081996,0.019518907087893826
2023-09-13,0.036008545613694314,0.017803467016216754,0.024837613232969798,0.01926796782753583
2023-09-14,0.05127260973472791,0.021366346350258216,0.02047757532754076,0.01999389358267336
2023-09-15,0.03636246690886393,0.0284197538311052,0.030039524649366236,0.02027028802150082
2023-09-18,0.04627813342880613,0.0182460068322339,0.02722542517834113,0.020021557942896007
2023-09-19,0.03576534796891714,0.01817610824564299,0.019956788415492532,0.019687059914849182
2023-09-20,0.03982467206576766,0.02277375496799665,0.02953806800358465,0.019537480644931132
2023-09-21,0.05659459051835149,0.046414015785368024,0.03214691257722453,0.020267218285646517
2023-09-22,0.036481446947681,0.019301037075328934,0.025075855533753452,0.02012611710309861
2023-09-25,0.04250489232324863,0.019459303420864223,0.02264581119766276,0.01987959918351089
2023-09-26,0.04210925673860205,0.035097220753643285,0.028643969474096087,0.020124806032463794
2023-09-27,0.036014341545378,0.01946550571357364,0.02314829899530968,0.01990459881680198
2023-09-28,0.03924787249968525,0.020476343422966253,0.022358629215351783,0.020920326654334683
2023-09-29,0.03617597649812776,0.019334335422690113,0.020250748694765338,0.020545184437893965
2023-10-02,0.04129982801313728,0.018851563567011616,0.019828974650333665,0.019878914467010924
2023-10-03,0.043599364385561286,0.031817371376380604,0.040482936779498456,0.021335442646570328
2023-10-04,0.03578832387966098,0.02192406769250892,0.027056215025472924,0.026592771668677767
2023-10-05,0.035339476947760816,0.01933380068652385,0.0239333348277548,0.025005199341712383
2023-10-06,0.04472448956596764,0.026404897717263866,0.02859028601487091,0.02477820173456559
2023-10-09,0.0398301848073196,0.020853345514320054,0.02390455828080463,0.023772401539546115
2023-10-10,0.10784448861905034,0.02026836813998665,0.022109669857746702,0.027362820716303873
2023-10-11,0.03816833288007529,0.019806366245803893,0.021297763606319454,0.02563743216840167
2023-10-12,0.037015404239942054,0.020508176199525743,0.02040501970533592,0.025727574006608852
2023-10-13,0.05549941174325171,0.01985354858851895,0.024335253532062312,0.025552542345952153
2023-10-16,0.03772812470725973,0.024451239181722578,0.030145889769686424,0.02642386854226036
2023-10-17,0.03644760443996439,0.01903230234216049,0.02142192011742894,0.026444969409584726
2023-10-18,0.045741563029472354,0.030532758389792577,0.037467307000443595,0.0258216988868435
2023-10-19,0.037124446635792126,0.022357445204589536,0.024576815466370885,0.02616302090253261
2023-10-20,0.061167737618444344,0.028012615133213337,0.028156268980779737,0.025983701221734545
2023-10-23,0.03798610536454889,0.019948411505284758,0.023998327019491776,0.025142864044812
2023-10-24,0.03852118080390936,0.021549598072459507,0.0233635377177092,0.024373481434645964
2023-10-25,0.03623674322025527,0.032176716128596634,0.0519677301253655,0.02350109718423279
2023-10-26,0.03798239927046912,0.026519743395506473,0.03244920375320955,0.02572431000049179
2023-10-27,0.04107593906435367,0.02119375409074267,0.02888108475645177,0.025305182307304094
2023-10-30,0.036366353060884156,0.026562113986797167,0.02740867785839332,0.025040425385705636
2023-10-31,0.04017611681762412,0.021907798806392084,0.02488241179022649,0.02441347110278784
2023-11-01,0.039484635576480326,0.024724694564582955,0.02899776806116386,0.027372227791950834
2023-11-02,0.07725398090214486,0.045817673552899396,0.030768103689136045,0.026345616778128536
2023-11-03,0.03724314498816122,0.02444562087013396,0.03595822624212562,0.02565291345216482
2023-11-06,0.03731147236961013,0.02175762911134891,0.0322413139105052,0.027595911182545393
2023-11-07,0.036047182077722145,0.02156214354470207,0.03037996473961839,0.02722658213167617
2023-11-08,0.03806037064877392,0.021072211388890708,0.02208503035546049,0.026678693027982182
2023-11-09,0.04759597696894503,0.022935372140357232,0.022357867665225267,0.02615029857243549
2023-11-10,0.0399293312657695,0.03354977972942404,0.048400250233758886,0.025773866032928062
2023-11-13,0.040708471479032816,0.021367957097717067,0.031303341444049594,0.024689000083922455
2023-11-14,0.0528422351252285,0.045130625109569035,0.052458989907417625,0.023689330202526174
2023-11-15,0.03848142960735222,0.02216586411884148,0.034929887844846505,0.028205976286415097
2023-11-16,0.036693218978099205,0.02177903132505382,0.030683840372670364,0.025819667314556663
2023-11-17,0.041468007133161885,0.02144583429381991,0.02731242182916074,0.024790291269685943
2023-11-20,0.0357876457380164,0.022762879352183407,0.029129380400562427,0.023936871824711024
2023-11-21,0.03577880092151977,0.021082623576861546,0.026575008923680143,0.02311805424183378
2023-11-22,0.03662700418446115,0.021150108454998984,0.024828105819798187,0.022238793974513258
2023-11-23,0.03532302240104975,0.02042029738233815,0.022748487341109902,0.021440645837819978
2023-11-24,0.035247732114287895,0.020126467053453112,0.02113648993446111,0.020754682182094183
2023-11-27,0.035868608144579144,0.019943106555989982,0.019900764335143595,0.020256781705991697
2023-11-28,0.03479817336195058,0.01958530298314937,0.019409573890105454,0.01971493290749643
2023-11-29,0.03650156631956463,0.019312021983576663,0.01873003683332625,0.019117510840132183
2023-11-30,0.03511670476712481,0.01952987982498558,0.0184191604194453,0.018672878242692363
2023-12-01,0.03984450299285901,0.020172686885525613,0.0199905181556891,0.018259545831755108
2023-12-04,0.03485992116746386,0.019885467322193706,0.023674510704526773,0.01793853766441612
2023-12-05,0.04041844327534923,0.018637605861604956,0.020909561791750887,0.01912384564677033
2023-12-06,0.03840060927338553,0.018979204215853546,0.021560665577451576,0.02390645465247885
2023-12-07,0.035322779598763454,0.021200880742682445,0.034961335051918827,0.023170112964421008
2023-12-08,0.045115647573030125,0.01895858009883107,0.02488869120929499,0.024017894633072367
2023-12-11,0.03631174569447736,0.018760572167672285,0.022922766016240603,0.024520365265438677
2023-12-12,0.03517881828806066,0.018873803014668403,0.023470779872562013,0.02423262262622325
2023-12-13,0.03503602789041798,0.032255090751552036,0.03338368271334943,0.02326558784967364
2023-12-14,0.034996853815261686,0.018817840568037862,0.025221315585576977,0.022529565107475984
2023-12-15,0.03496159700486642,0.01834347146974024,0.023435376125948662,0.022135128060168416
2023-12-18,0.037460861552668014,0.01894860788507485,0.023238788132026966,0.02174329375498794
2023-12-19,0.035353998036696026,0.01949147732227842,0.023319882248993395,0.02200451265119835
2023-12-20,0.03458011865027832,0.03710451518089552,0.03763167924211505,0.022527143412114724
2023-12-21,0.03473887791954238,0.024052024062723786,0.031078775620687605,0.023401188761811097
2023-12-22,0.03443653749377749,0.01910569773941352,0.027232199896129253,0.02316519509593981
2023-12-25,0.034327757596004496,0.018763093406833495,0.0245808706347856,0.022275214146702083
2023-12-26,0.03427203142613274,0.019202670804454657,0.02361130948369773,0.021471917791914888
2023-12-27,0.03439860566891842,0.01843347417358698,0.02186100845910334,0.021216200883140687
2023-12-28,0.034916814644306855,0.018135599823288877,0.020428005576709554,0.020976244910004313
2023-12-29,0.034428699482213845,0.018226434242717453,0.021089028092752655,0.020339384396647085
2024-01-01,0.020776586948404223,0.014557191157571613,0.02265326072279139,0.017645601022166724
2024-01-02,0.02075788291922237,0.015623910215529644,0.06556160022049949,0.017084217323430295
2024-01-03,0.0399158584542292,0.01721012301111462,0.035004387929081816,0.016571315655233596
2024-01-04,0.023126577471847612,0.014869390283284226,0.031639103527444666,0.01621340051484019
2024-01-05,0.02178621521638828,0.014446749793153133,0.02868981603655913,0.015919681973382893
2024-01-08,0.022405222617670074,0.029392626859919363,0.07817030381019469,0.015542068803138723
2024-01-09,0.02201785820210172,0.014915515789812296,0.03621712438772488,0.016030212431046246
2024-01-10,0.02123381075956435,0.015832073665967745,0.0336123023737268,0.021460090336154335
2024-01-11,0.022713680490700796,0.014629817798181847,0.030318947897315873,0.020139549338444133
2024-01-12,0.0245333526140242,0.014457194124819883,0.02747734613020906,0.02054281523160667
2024-01-15,0.022692217254416516,0.014268355121162885,0.025274902403429035,0.02054849545624867
2024-01-16,0.021403883706281428,0.014628155790963472,0.023785706873711728,0.020216311654580956
2024-01-17,0.02590159034852705,0.01531289469538169,0.024773520839178727,0.019719844259934935
2024-01-18,0.02779116043691604,0.017836804225613845,0.039797539272699405,0.019051484633166405
2024-01-19,0.02170266156993694,0.023848592733519938,0.04457096486699921,0.01922673752673746
2024-01-22,0.02362206091268818,0.01480318007359838,0.03317853669776016,0.020226805231713916
2024-01-23,0.021870569031966318,0.01477488724155357,0.03034059474671899,0.019988574663116727
2024-01-24,0.06398990045600819,0.014365842594843574,0.02806197318060213,0.01942191342191998
2024-01-25,0.023453309478258477,0.015258350284013232,0.02591668775789495,0.01895637790143699
2024-01-26,0.028220319967302773,0.01414917659339751,0.024734592023501124,0.019074784808556018
2024-01-29,0.022418568464328877,0.01658843212189523,0.03268686988162761,0.019053653960842756
2024-01-30,0.022997058900661817,0.014081843315115916,0.028901565298677115,0.018604305270325586
2024-01-31,0.022168799201270017,0.04290458749472453,0.085827308206756,0.018085765196044785
2024-02-01,0.02175727711306489,0.023393885377911983,0.040535507335070324,0.017839506013824613
2024-02-02,0.02188142085236577,0.020200289125288845,0.04381216178874381,0.017536813786457134
2024-02-05,0.02127501636143612,0.01583956859731186,0.03819188792638291,0.01715674352740057
2024-02-06,0.023828114231755716,0.015525859026648811,0.03375825102606488,0.01686123032283675
2024-02-07,0.021522313856257597,0.01773773683364448,0.033113053648700284,0.016489691236690914
2024-02-08,0.023239357601436205,0.015262239312893925,0.029937261171802287,0.0219897617403563
2024-02-09,0.0212511370976868,0.01617931666123526,0.034841575658578684,0.01856952103183901
2024-02-12,0.022969128780204243,0.01501906739353781,0.029788283652638567,0.0179331367870012
2024-02-13,0.02901460796521493,0.026844801574364214,0.05055837776660293,0.041465540532682935
2024-02-14,0.022304430700015393,0.01898403533351653,0.03821459986267043,0.021994843145627604
2024-02-15,0.02369381405385711,0.0165954908003037,0.03410245201912374,0.021638011612891486
2024-02-16,0.022370549148027323,0.016163715054229266,0.03262738754512303,0.021409420481069797
2024-02-19,0.02134910065592042,0.015324023140095074,0.029469537941181415,0.020816297961107837
2024-02-20,0.021203651651132756,0.01636861334078583,0.030658961423356293,0.020015357511162554
2024-02-21,0.021504338219925992,0.01511922261494596,0.02777084065358429,0.019308131301712952
2024-02-22,0.03996052314568693,0.07812593736822557,0.26622735906632594,0.02255474091087198
2024-02-23,0.02243693096591317,0.016414956203760718,0.04348671368127008,0.020902950463874276
2024-02-26,0.0217784048624604,0.01651187499007296,0.03732378114334063,0.020103750984801844
2024-02-27,0.022260346996389818,0.016021120195106105,0.03336055789006205,0.019388292741803995
2024-02-28,0.021354207836947827,0.015806846013567497,0.03088068584921161,0.01868375708995944
2024-02-29,0.02126035528770473,0.016372439252299892,0.03125853374047741,0.018041137462339124
2024-03-01,0.02161476601678151,0.01769992301370855,0.033600225701106434,0.020344862821756498
2024-03-04,0.021630770305850356,0.015501568722668987,0.029938324378193205,0.01934941376971642
2024-03-05,0.021728794044249114,0.019722540102890672,0.04474833679267762,0.018745623381838807
2024-03-06,0.021921706200673092,0.016292736624006165,0.03337597315695559,0.018092256118091156
2024-03-07,0.02868790944755527,0.019740280282990786,0.039302241355436536,0.01819086640088041
2024-03-08,0.0217248565342469,0.016963660971212106,0.0367039418246125,0.018019949151501635
2024-03-11,0.022974024910695504,0.01555174275965344,0.03316320743769722,0.023339382028215883
2024-03-12,0.026932930432540976,0.020880773367522226,0.03980576796442031,0.020111178153298992
2024-03-13,0.022040109510029663,0.015695707879576862,0.03367917161532684,0.019364757869091875
2024-03-14,0.021475483411406943,0.015637570463790117,0.03056145020448535,0.018711458002067895
2024-03-15,0.021318282593718152,0.016678821834903008,0.03164658444349228,0.018114539323030424
2024-03-18,0.021135080107296318,0.01655120297184099,0.030734521144538698,0.03176653122708968
2024-03-19,0.0221500260374303,0.01621474217206322,0.028361712423074906,0.021464298510017
2024-03-20,0.02113666050649948,0.01823858135316414,0.034917686971630044,0.02075754730107571
2024-03-21,0.026492509253119495,0.015517321355017473,0.02896416069237852,0.022142684546932592
2024-03-22,0.02204039539614762,0.015096219570261618,0.026545585252571276,0.021590776697827413
2024-03-25,0.02148994533219542,0.015156021004288598,0.02491879615850548,0.02110266855347825
2024-03-26,0.021789364182981334,0.014963662504689237,0.024320680858439792,0.020720125307283982
2024-03-27,0.02159017960264348,0.017795010843837004,0.024418352978012474,0.02013164808800097
2024-03-28,0.021032275958816352,0.014725939443063805,0.022901900172973416,0.020481209201347703
2024-03-29,0.02095041147997214,0.014508806821637747,0.021834846182229164,0.020327255652496
2024-04-01,0.02089137736147816,0.014475352209572318,0.021137449903109694,0.020376750742247034
2024-04-02,0.024124792555099736,0.016479684896112554,0.03004885798777268,0.020155950032829967
2024-04-03,0.022353579129221285,0.014290111460188774,0.024095136336057282,0.019680591112515196
2024-04-04,0.021077132015202546,0.024427284801272597,0.043482846969343125,0.019482385703157624
2024-04-05,0.027518681699604343,0.020967587920804883,0.03502824990108564,0.021533721623471374
2024-04-08,0.023054567049048194,0.014915588662560555,0.030129676555416852,0.020980787105230513
2024-04-09,0.02738073647580749,0.014788669501938674,0.027714152197260356,0.020770728688598156
2024-04-10,0.02177141785069527,0.01877312001919338,0.029039349445713642,0.020412996785394467
2024-04-11,0.02346788641910362,0.016913519814068405,0.04669881923342129,0.019747886145331656
2024-04-12,0.021636944277002423,0.02977552659644895,0.04171093222654239,0.019074221709170714
2024-04-15,0.02280471524091992,0.02232094036000939,0.04460655351214586,0.01858209997815034
2024-04-16,0.031744559462125364,0.015925989180621488,0.0379732966907616,0.021049529210581862
2024-04-17,0.021797468087876814,0.016659921985563965,0.0370739083424385,0.020615919969805732
2024-04-18,0.022379304662509,0.015661590574575623,0.03380160965298309,0.02037501671660771
2024-04-19,0.021988815338396694,0.01828384042742972,0.05351788867747769,0.028350037970619548
2024-04-22,0.021901850522732542,0.01824406089821368,0.03969004807612995,0.023271278161056355
2024-04-23,0.033307222837932624,0.021956045773888332,0.041910559977093115,0.022626842828299538
2024-04-24,0.022349626522803864,0.015842026883126383,0.03682473841816305,0.024815231176431925
2024-04-25,0.02652394514620824,0.016252179340828357,0.033685161313109155,0.02543393437449138
2024-04-26,0.03147604227762884,0.01965224101325563,0.051337236825277556,0.025331645948417775
2024-04-29,0.023174571538745133,0.01596407830678485,0.03696226374486538,0.024402419088609004
2024-04-30,0.028909240408961735,0.031849864259689185,0.04993824119683038,0.023635949839687254
2024-05-01,0.022111412218376387,0.016548730225485496,0.03863180096030022,0.023129483386577776
2024-05-02,0.02338838035870901,0.01885121011151887,0.04045291583836206,0.022179333239095548
2024-05-03,0.023329918278544005,0.022643284464481786,0.04713789839386876,0.02125807789476057
2024-05-06,0.023813496951321938,0.020028560908112922,0.041842909207420745,0.020403653409422597
2024-05-07,0.028594128812062497,0.01662177599662338,0.03742328210409773,0.020590856481023892
2024-05-08,0.022614551133540273,0.016338602212364592,0.033188993354357835,0.021405636941534596
2024-05-09,0.02163944859594126,0.016833761374723206,0.029971173329726444,0.021216574569640476
2024-05-10,0.025430173220060016,0.01604222890639879,0.027249673400820785,0.02044843604007827
2024-05-13,0.021616822264740897,0.01575649184850902,0.025479183061534252,0.01972773908328225
2024-05-14,0.02136299986838848,0.016253450174193187,0.027056280658402893,0.01905889088123758
2024-05-15,0.021909290183083643,0.021604904033504384,0.03939092031473421,0.01846817574492968
2024-05-16,0.02253208704575524,0.01585418652314845,0.029232361541159664,0.018755663641581547
2024-05-17,0.02126875122871539,0.015569194124211906,0.02668012520716667,0.018590410899671034
2024-05-20,0.021056960178688564,0.015350772740686015,0.026840551285043052,0.01817131745111944
2024-05-21,0.02147624728468664,0.015319674002377312,0.02486883623159779,0.017800163676354026
2024-05-22,0.021784504961881727,0.015189773620494555,0.023483661976131543,0.01754365286832291
2024-05-23,0.021224502888118807,0.016934618082510632,0.02320902254754835,0.018009291746140056
2024-05-24,0.020927730522274653,0.016676587942543876,0.03297790490587936,0.0184061386740098
2024-05-27,0.021870900656391568,0.014847846809316431,0.0255680431130125,0.018332837844129504
2024-05-28,0.02240590542951295,0.01466284905921764,0.02569508608568796,0.017887397120906357
2024-05-29,0.03155751492208969,0.01674189588793819,0.02566726951170105,0.01752904196428965
2024-05-30,0.02216145573975905,0.015904585560649973,0.03210652918740305,0.018078550430087072
2024-05-31,0.02140031642697194,0.017236439392268363,0.026491836863329524,0.018409573139222778
2024-06-03,0.021909922921852152,0.014646674584833734,0.026097112380706902,0.018672711403800998
2024-06-04,0.026211511697146746,0.014508662145325774,0.024287384881483756,0.018445087383735622
2024-06-05,0.03860330958312191,0.0226267086132239,0.08776155173353706,0.01812729699310094
2024-06-06,0.02394432933460235,0.014692136948667193,0.03282343227761565,0.017915092812139093
2024-06-07,0.022449741230727804,0.0145487560471362,0.029549672165219365,0.017456241126787543
2024-06-10,0.02374264954908441,0.014571000757453163,0.027368791668979597,0.017255865529390717
2024-06-11,0.026604005701979457,0.014461681970352514,0.029249499264570156,0.017039189657985614
2024-06-12,0.03186878088378535,0.017520963242782444,0.041438670087851744,0.016727137399832136
2024-06-13,0.0483513269254389,0.014415476594188126,0.03110796512945817,0.016477692513378286
2024-06-14,0.04500036436603054,0.014083865396353,0.02820156305603909,0.01610931292448
2024-06-17,0.026255966765738492,0.016657831108074703,0.030369133278382088,0.019930443380734617
2024-06-18,0.025071940481350915,0.014258952515937302,0.026892895104483613,0.018207051108996126
2024-06-19,0.024226822099119198,0.013894414354039847,0.02482563518822886,0.01795220598890583
2024-06-20,0.02970028696918425,0.0139895999750282,0.02724422398671102,0.017395495677693034
2024-06-21,0.02524394349955771,0.013718439450138882,0.024551905635254546,0.016869874043843526
2024-06-24,0.025586363340172277,0.013878914724783621,0.032344822706387666,0.01649027291297088
2024-06-25,0.022623918935152573,0.014060184686904826,0.03508279459830652,0.01657246837097836
2024-06-26,0.022598297679353112,0.01343658060433816,0.02976393918553242,0.01727795682031979
2024-06-27,0.02201718726491638,0.01324896452526114,0.02747517028321792,0.017363112611639406
